epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877458.33174,1,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877458.34852,1,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877458.36987,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877458.38777,1,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877458.40481,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.42467,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.44178,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.46079,1,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877458.47863,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.49806,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.51622,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.53545,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.55341,1,new,323.868194580078,65.1337814331055,-0.04953856766224,0.00089560059132,0.02505521848798
1784877458.57238,1,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929360189,0.02273815870285
1784877458.59138,1,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929360189,0.02273815870285
1784877458.61092,1,new,323.970184326172,65.7454299926758,-0.04962743073702,0.00084299326409,0.0252857748419
1784877458.62981,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.6487,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.66879,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.68679,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.70344,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.72252,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.73975,1,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877458.75927,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.777,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.79618,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.81693,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.83615,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.85286,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.8722,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.89041,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.90793,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.92746,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877458.94655,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.96479,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877458.98417,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.00302,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.01993,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.03935,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.0583,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.07588,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.09686,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.11443,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.13386,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.15271,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.16995,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.1898,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.20721,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.22629,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.24572,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.26702,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.28712,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.30405,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.32509,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.34484,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.36424,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.3811,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.40246,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.42154,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.44111,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.45798,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.47849,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.49659,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.51487,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.5342,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.55311,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.57187,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.59075,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.60975,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.62897,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.64834,1,new,324.132537841797,66.5377807617188,-0.04972720891237,0.0008215419366,0.02559558860958
1784877459.66777,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.68485,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.70406,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.72123,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.73837,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.75825,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.77751,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877459.79632,1,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929383472,0.02273815870285
1784877459.81598,1,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877459.83582,1,new,324.177703857422,66.6056060791016,-0.04971989244223,0.0009323436534,0.0256336312741
1784877459.85488,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.87403,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877459.89279,1,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929383472,0.02273815870285
1784877459.91159,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877459.93069,1,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877468.40921,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877468.42871,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.44833,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.46609,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.48499,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.50213,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.52152,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877468.54044,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.55878,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.57588,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.59729,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877468.61456,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.6327,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.65199,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.66894,2,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929383472,0.02273815870285
1784877468.68767,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877468.70607,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.72549,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.74312,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.76346,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.78348,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.80064,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.81952,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.8384,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.85578,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.8752,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.89435,2,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929383472,0.02273815870285
1784877468.91334,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877468.93116,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877468.95009,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877468.96987,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877468.98676,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.00465,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877469.02413,2,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929383472,0.02273815870285
1784877469.04297,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877469.06183,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.08129,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.09838,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.1166,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.13661,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.1536,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.17353,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.19234,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.2121,2,new,324.132537841797,66.5377807617188,-0.04972720891237,0.0008215419366,0.02559558860958
1784877469.23147,2,new,324.132537841797,66.5377807617188,-0.04972720891237,0.0008215419366,0.02559558860958
1784877469.24861,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.26824,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.28736,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.30498,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.32431,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.34276,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.36023,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.37959,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877469.39755,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.41641,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.43534,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.45279,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.47268,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.49029,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.50847,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877469.52847,2,new,323.970184326172,65.7454299926758,-0.04962743073702,0.00084299326409,0.0252857748419
1784877469.54651,2,new,323.970184326172,65.7454299926758,-0.04962743073702,0.00084299326409,0.0252857748419
1784877469.56646,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.58942,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.60891,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877469.62946,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877469.64847,2,new,324.190582275391,66.7209167480469,-0.04973986744881,0.0009264923865,0.02567475475371
1784877469.66656,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.68722,2,new,324.132537841797,66.5377807617188,-0.04972720891237,0.0008215419366,0.02559558860958
1784877469.70485,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.72509,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252315477,0.02335116825998
1784877469.74417,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.76267,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877469.78382,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.80103,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877469.82005,2,new,324.058776855469,65.9721603393555,-0.049634616822,0.00082358362852,0.02538994885981
1784877469.83769,2,new,323.922576904297,65.2414779663086,-0.04953573644161,0.00104000116698,0.02510923705995
1784877469.85438,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.87551,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877469.89807,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877469.91673,2,new,323.922576904297,65.2414779663086,-0.04953573644161,0.00104000116698,0.02510923705995
1784877469.93557,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.95452,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.97162,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877469.99041,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.00982,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877470.02773,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877470.04972,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.06896,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.08591,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.10268,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.12173,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.13886,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.16064,2,new,324.34228515625,65.8379135131836,-0.04945996403694,0.00087977899238,0.02545206807554
1784877470.17781,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.19925,2,new,324.459259033203,66.7228393554688,-0.04960404336452,0.0008489509346,0.02577436342835
1784877470.21855,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877470.23538,2,new,324.190582275391,66.7209167480469,-0.04973986744881,0.00092649244471,0.02567475475371
1784877470.25612,2,new,322.438812255859,63.0477142333984,-0.04978401586413,0.00158020539675,0.02387036196887
1784877470.27322,2,new,323.564025878906,62.0890045166016,-0.04899299144745,0.00193249550648,0.02398250252008
1784877470.29481,2,new,323.699371337891,60.1671905517578,-0.04848262295127,0.00216377945617,0.02342603541911
1784877470.31159,2,new,323.699371337891,60.1671905517578,-0.04848262295127,0.00216377945617,0.02342603541911
1784877470.32923,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.34836,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.36776,2,new,324.009796142578,65.6941070556641,-0.04959554225206,0.00102651875932,0.02528417855501
1784877470.3869,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.40371,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.4228,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.44215,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.46075,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.47837,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.49804,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.51685,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.53332,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.55238,2,new,322.898742675781,62.1305160522461,-0.04933994263411,0.00165848049801,0.02375045605004
1784877470.57201,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.5909,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.61087,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.62899,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.64925,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.66768,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.68487,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.70434,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.72201,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.73972,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.7588,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.77816,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.79748,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.81439,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.83579,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.85315,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.87217,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.88975,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877470.9087,2,new,323.699371337891,60.1671905517578,-0.04848262295127,0.002163779689,0.02342603541911
1784877470.92777,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.94758,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877470.96661,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877470.98586,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877471.00476,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877471.0222,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.04502,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.06329,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.08282,2,new,323.970184326172,65.7454299926758,-0.04962743073702,0.00084299326409,0.0252857748419
1784877471.10279,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.12082,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.1391,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.15928,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.17823,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.19708,2,new,323.699371337891,60.1671905517578,-0.04848262295127,0.002163779689,0.02342603541911
1784877471.21523,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.23663,2,new,324.342071533203,65.6100616455078,-0.04940770938993,0.0008740433841,0.02538009546697
1784877471.25545,2,new,324.342071533203,65.6100616455078,-0.04940770938993,0.0008740433841,0.02538009546697
1784877471.27457,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072355326,0.02313001453876
1784877471.29586,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072355326,0.02313001453876
1784877471.31244,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.33149,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.35289,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.3711,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.39089,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.40913,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.42591,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877471.44577,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877471.46549,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877471.48439,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.50179,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.52085,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.53806,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.55692,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.57822,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.59634,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877471.61431,2,new,324.058013916016,66.19970703125,-0.04968729242682,0.00082909251796,0.02546146884561
1784877471.63315,2,new,323.699371337891,60.1671905517578,-0.04848262295127,0.002163779689,0.02342603541911
1784877471.65067,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.66797,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.68694,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.70467,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.72435,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.74362,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.0018025233876,0.02335116825998
1784877471.76487,2,new,324.190582275391,66.7209167480469,-0.04973986744881,0.00092649244471,0.02567475475371
1784877471.78565,2,new,324.190582275391,66.7209167480469,-0.04973986744881,0.00092649244471,0.02567475475371
1784877471.80284,2,new,324.133605957031,66.3093719482422,-0.0496741682291,0.00081619265256,0.02552391774952
1784877471.82116,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
