epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881407.89987,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881407.92017,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881407.93848,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881407.95771,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881407.97684,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881407.9932,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.01488,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.03216,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.05275,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.07109,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.0882,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.10964,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.12884,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.14642,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.16428,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.18378,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.20303,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.22289,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.24532,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.26227,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.28129,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.30098,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.31836,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.33805,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.35724,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.37617,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.39727,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.41533,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.43544,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.45693,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.47633,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.4947,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.51372,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.53665,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.55397,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.57257,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.59019,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.60957,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.62653,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.64607,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.66338,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.6827,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.69989,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.71736,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.73665,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.7546,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.77493,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.79183,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.81077,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.82998,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.85052,14,old,678.297241210938,188.339324951172,0.10656923055649,0.00287904310971,0.19054567813873
1784881408.86836,14,old,678.297241210938,188.339324951172,0.10656923055649,0.00287904310971,0.19054567813873
1784881408.88748,14,old,678.297241210938,188.339324951172,0.10656923055649,0.00287904310971,0.19054567813873
1784881408.90675,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.92395,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.94385,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.96293,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881408.98061,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.00047,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.01761,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.03826,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.05842,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.07759,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.0964,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.11499,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.13272,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.15282,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.17082,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.19197,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.21116,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.23052,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.25153,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.26892,14,old,678.516235351562,190.992523193359,0.10606990009546,0.00257696933113,0.19148361682892
1784881409.28882,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.30612,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.325,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.34429,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.36418,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.37988,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.39917,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.419,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.43816,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.45875,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.47797,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.49704,14,old,675.257202148438,184.704788208008,0.10585046559572,0.00189532607328,0.18825820088387
1784881409.51635,14,old,678.297241210938,188.339324951172,0.10656923055649,0.00287904310971,0.19054567813873
1784881409.53619,14,old,678.297241210938,188.339324951172,0.10656923055649,0.00287904310971,0.19054567813873
1784881409.55579,14,old,682.973388671875,193.003692626953,0.1078882291913,0.00322781689465,0.19376476109028
1784881409.57367,14,old,682.973388671875,193.003692626953,0.1078882291913,0.00322781689465,0.19376476109028
1784881409.59261,14,old,689.158569335938,197.62629699707,0.10998941212893,0.00332294404507,0.19752252101898
1784881409.60999,14,old,689.158569335938,197.62629699707,0.10998941212893,0.00332294404507,0.19752252101898
1784881409.62694,14,old,689.158569335938,197.62629699707,0.10998941212893,0.00332294404507,0.19752252101898
1784881409.64575,14,old,684.294006347656,192.876647949219,0.10859360545874,0.00256607448682,0.19420692324638
1784881409.66662,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.68618,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.70315,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.72229,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.74046,14,old,678.083557128906,188.049087524414,0.10652672499418,0.00219275290146,0.19037365913391
1784881409.75998,14,old,678.083557128906,188.049087524414,0.10652672499418,0.00219275290146,0.19037365913391
1784881409.77663,14,old,680.004699707031,186.729721069336,0.10781425982714,0.0034518095199,0.19065003097057
1784881409.79561,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.81522,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.83237,14,old,678.771118164062,187.715301513672,0.10695561766624,0.00276078190655,0.19051730632782
1784881409.85154,14,old,678.083557128906,188.049087524414,0.10652672499418,0.00219275290146,0.19037365913391
1784881409.86856,14,old,678.083557128906,188.049087524414,0.10652672499418,0.00219275290146,0.19037365913391
1784881409.88818,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.90561,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.92461,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.94436,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.96016,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.97913,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881409.99661,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.01399,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.03935,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.05678,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.07618,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.09365,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.11509,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.13214,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.15135,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.17069,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.18924,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.21048,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.22746,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.24443,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.26412,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.28289,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.30178,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.32068,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.33996,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.3579,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.37678,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.39583,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.41493,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.43254,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.4514,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.47235,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.48936,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.51105,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.52869,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.54683,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.56645,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.58564,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.60466,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.62281,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.64161,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.66041,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.67931,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.69643,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.71741,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.73846,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.75779,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.77661,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.79382,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.813,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.83027,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.848,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.8663,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.88709,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.90633,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.92552,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.94239,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.96182,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.98048,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881410.99917,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.01956,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.03742,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.05758,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.07614,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.0943,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.1141,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.13112,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.1511,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.17025,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.18937,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.20916,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.22633,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.24524,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.26338,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.28049,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.29952,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.31867,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.33883,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.35637,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.37597,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.39543,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.41271,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.434,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.45328,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.47234,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.49148,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.50984,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.5281,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.547,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.56449,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.5857,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.60435,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.6226,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.64146,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.65864,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.67687,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.69664,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.71357,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.73454,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.75399,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.77227,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.79198,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.81186,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.83303,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.8519,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.87093,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.88844,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.90809,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.9259,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.94473,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.96156,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.98071,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881411.99959,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.01964,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.03941,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.05821,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.07702,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.0988,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.11942,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.1364,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.15803,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.1768,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.19388,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.21499,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.23465,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.25444,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.27338,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.29354,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.31894,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.33775,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.359,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.3778,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.39588,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.41703,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.43546,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.45662,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.4748,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.49242,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.51181,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.53125,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.54827,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.56674,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.5857,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.60512,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.62474,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.64244,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.66012,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.6792,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.69636,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.71602,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.73446,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.75214,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881412.76985,14,old,679.352416992188,187.135818481445,0.10738676786423,0.00287275156006,0.19054266810417
1784881418.04919,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.06803,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.08576,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.10337,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.12236,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.14498,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.16182,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.18249,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.20255,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.22351,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881418.24229,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.26022,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.27933,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881418.29694,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.31693,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.33617,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.35284,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.3726,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.38998,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.40933,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.42885,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
